gbm,lasso,ridge,new_mean,old_mean,final_pred
4.913021379232096,5.0,4.968432172002403,4.960484517078166,4.945415027436514,4.95294977225734
5.0,5.0,5.0,5.0,4.9721109647513835,4.986055482375692
3.097613111464784,3.014007419508091,3.0575064016807647,3.05637564421788,3.030933584450007,3.043654614333944
3.212234162295117,3.177263942349102,3.158243293456822,3.1825804660336803,3.218560209622628,3.200570337828154
3.169626490782966,3.2165652208463613,3.18039038298483,3.188860698204719,3.188653340227041,3.1887570192158803
3.285089640199433,2.949955599070476,2.9327212458413765,3.055922161703762,3.1197655911369755,3.0878438764203686
4.073735405786428,4.268377365712804,4.154579628256259,4.16556413325183,4.175013194936897,4.170288664094363
4.2161932271158955,4.143710824741522,4.180105678677466,4.180003243511628,4.239347739563198,4.209675491537412
3.5010178906165303,3.395572847382038,3.4014350165351073,3.4326752515112253,3.4011093002522634,3.4168922758817444
2.941155064110305,2.811895855410201,2.791578177111554,2.8482096988773535,2.8386976235197694,2.8434536611985615
3.951906797559006,3.8129428086753054,3.7498053687783943,3.838218325004235,3.812663933431384,3.8254411292178094
3.5152905865125392,3.3393199447763364,3.3731547672965916,3.409255099528489,3.4400200768050744,3.4246375881667817
3.505177682162995,3.5153890049256686,3.3837103636954864,3.4680923502613834,3.4645599568067644,3.466326153534074
3.3776264760697066,3.35033570846435,3.3850819768132987,3.3710147204491183,3.407123033089785,3.3890688767694517
3.946624197684167,3.761501495263762,3.7587883371424904,3.8223046766968065,3.837779119332128,3.8300418980144673
4.369259047696355,4.215685905062411,4.13017937252041,4.238374775093059,4.294621383029303,4.266498079061181
3.6891909839514594,3.7134594320126904,3.634133458208716,3.678927958057622,3.6377146008138865,3.6583212794357545
3.767658487860824,3.751523401017171,3.7169273498988105,3.7453697462589353,3.7380771160958,3.741723431177368
3.4461499930670083,3.420843684641258,3.3246711007998804,3.3972215928360487,3.374826429238728,3.3860240110373887
3.653476440976481,3.8272416135331886,3.809257484643812,3.763325179717827,3.7949502704476994,3.779137725082763
4.132085542458125,4.062785563498738,3.9687851395220055,4.05455208182629,4.06479382080113,4.0596729513137095
4.451464787183669,4.6001098685023205,4.581318670871889,4.544297775519293,4.5259104008370565,4.535104088178175
3.073502128497802,3.044153832427027,3.0405246419329996,3.0527268676192763,3.0477694011888534,3.0502481344040646
2.9088357268562746,2.787904377015505,2.6981391794956378,2.798293094455806,2.7561365829312385,2.7772148386935225
2.547599281714035,2.3543582378951755,2.34864687378675,2.4168681311319866,2.464821860807434,2.4408449959697105
3.854196014247512,3.9538771481166703,3.9327931448109745,3.913622102391719,3.904512560779466,3.909067331585592
4.04815809202152,4.08524980965234,4.103030584097653,4.078812828590504,4.061920518503077,4.07036667354679
3.130952563161681,3.113933674025652,3.0196807913125867,3.0881890094999735,3.0987535594307736,3.0934712844653736
2.2267638697016525,2.248831943991788,2.038813024728847,2.1714696128074293,2.0646784605437056,2.1180740366755675
3.351256871182996,3.4153737088072353,3.5083380346829416,3.424989538224391,3.4312254797986195,3.428107509011505
