gbm,lasso,ridge,mean_,best_yet
4.887991163554153,5.0,5.0,4.962663721184717,4.945415027436514
4.960854868217648,5.0,4.987143040914852,4.982665969710833,4.9721109647513835
3.0285323249853286,2.993154378901382,3.0503692338419337,3.024018645909548,3.030933584450007
3.202076046016581,3.246949927325897,3.2649156337727505,3.2379805357050757,3.218560209622628
3.0838173748109785,3.205866661889577,3.1730452999128937,3.154243112204483,3.188653340227041
3.2017775564107662,3.094466137395999,3.0725902364717546,3.122944643426173,3.1197655911369755
4.036260178139342,4.21910347672805,4.118713866212387,4.124692507026593,4.175013194936897
4.233940970596046,4.206752467992367,4.24864458304385,4.229779340544088,4.239347739563198
3.434673524811379,3.429387906236371,3.461690396570381,3.44191727587271,3.4011093002522634
2.868261598545894,2.8269831196923754,2.8131598254139596,2.8361348478840767,2.8386976235197694
3.9248579571422746,3.773710946178293,3.7506095644704924,3.8163928225970203,3.812663933431384
3.5458149106623655,3.3802537651068807,3.369671543033759,3.431913406267668,3.4400200768050744
3.3337650608539344,3.5368078489485066,3.473564214849493,3.448045708217311,3.4645599568067644
3.417102927113295,3.326246270300778,3.371650465701921,3.371666554371998,3.407123033089785
3.954199747298923,3.8379155435657943,3.8626935251412204,3.8849362720019798,3.837779119332128
4.345126157392804,4.228706171789069,4.198888298518826,4.2575735425669,4.294621383029303
3.731405224466215,3.6556136253301816,3.593103661173859,3.6600408369900848,3.6377146008138865
3.751172081259838,3.675757751030696,3.6474852979580206,3.691471710082851,3.7380771160958
3.3116457239463943,3.385782958063936,3.309646960013145,3.3356918806744917,3.374826429238728
3.7254844537901946,3.777290462133692,3.7600486515745963,3.7542745224994944,3.7949502704476994
4.183493354981832,4.028972756961557,3.9528396573285773,4.055101923090656,4.06479382080113
4.459679695983776,4.575871762985312,4.563770790368088,4.533107416445726,4.5259104008370565
3.060639033240072,3.061991181560693,3.052132115745737,3.058254110182167,3.0477694011888534
2.696901432657712,2.709211493401655,2.572554849511641,2.6595559251903356,2.7561365829312385
2.604909459484351,2.408929442047923,2.389073656966157,2.467637519499477,2.464821860807434
3.8568718787564222,3.927133088808466,3.9208379895053094,3.9016143190233996,3.904512560779466
4.045636700045641,4.092648031426866,4.090954661586133,4.076413131019547,4.061920518503077
3.0851963718207434,3.1369232909249383,3.0289128771295086,3.0836775132917302,3.0987535594307736
2.012482569115315,2.3240184789222824,2.0959181349236715,2.1441397276537564,2.0646784605437056
3.341100348234072,3.4750586430494534,3.5671617608993462,3.4611069173942908,3.4312254797986195
4.571583581263171,4.647479364376731,4.5839061543671,4.600989700002334,4.599349030216831
2.601295315819453,2.8370344520231425,2.8490385686137927,2.7624561121521296,2.7780380578015715
3.691785413747777,3.6491639736482937,3.6333964371455716,3.6581152748472143,3.634435430078356
3.322617027332304,3.378378075509494,3.3840973340084557,3.3616974789500844,3.367772900945353
3.960525625249767,3.8643870305297536,3.7823765138205125,3.869096389866678,3.742574368326412
2.19105935557183,2.4722032990279086,2.504804771041659,2.3893558085471325,2.41104723869053
