gbm,lasso,ridge,new_pred_
4.887991163554154,5.0,4.99725721198535,4.976638256905703
4.960854868217648,5.0,5.0,4.99217097364353
3.0285323249853295,3.0453143348242775,3.1048957369533285,3.0628114236016555
3.2020760460165816,3.265297331069953,3.2627639098485934,3.2517663766318026
3.0838173748109785,3.1881297722213464,3.1790452425454836,3.1640877073527207
3.201777556410767,3.047020615466585,3.0471483304951668,3.078016703915425
4.036260178139342,4.307220745301095,4.168744643746961,4.204561996324798
4.195836411611772,4.182131445302953,4.266074950610534,4.21425266542237
3.4346735248113793,3.441127934704863,3.442081691131605,3.4401708674755263
2.8682615985458932,2.8291122924543455,2.8334541554838584,2.8384618057329845
3.924857957142274,3.789818096617106,3.8130396249512004,3.8249536036390723
3.5458149106623655,3.2866505363365675,3.294771735738156,3.3413258309922833
3.3337650608539353,3.581372089531451,3.4761641054381065,3.495027889363277
3.417102927113295,3.3355268588534135,3.3537271730033855,3.3582121824578803
3.9541997472989228,3.818874968699996,3.803990036598074,3.840730198184109
4.345126157392803,4.318308076928029,4.267687875833801,4.305954622638004
3.731405224466216,3.621874822512579,3.5777255046318084,3.628328641645037
3.7511720812598375,3.7741616536134512,3.7457106959527477,3.7596059039614818
3.3116457239463943,3.3887100925835436,3.3234577964401413,3.350458915205923
3.7254844537901937,3.8894513697649318,3.877632167795893,3.8525212658808203
4.183493354981833,4.079019810214021,3.998781084124794,4.071830965036353
4.459679695983776,4.559297391585335,4.549122872782899,4.535812770884171
3.0606390332400712,3.010043926473042,3.035802105359876,3.0291783104368397
2.696901432657712,2.7821627199789063,2.742114191449077,2.7510934775292273
2.604909459484351,2.3282545811762887,2.3667408795603277,2.397055761272315
3.8568718787564222,3.9671523273951768,3.9427827480659836,3.936566884902208
4.045636700045641,4.074664501356168,4.071887714308394,4.0678870656273425
3.085196371820742,3.1177558627579454,3.056577574039914,3.0898315635191937
2.0124825691153156,2.2123145303713594,2.061536213665019,2.1195757272729314
3.341100348234072,3.441720480895013,3.480186757268934,3.435059651093697
4.57158358126317,4.625197681629883,4.553148823211394,4.58925776111007
2.601295315819453,2.851370656315969,2.796655066273256,2.7822051317017165
3.6917854137477764,3.61244149169303,3.6309998009257405,3.634805684335428
3.3226170273323037,3.357401135761336,3.3526984423735047,3.3487983713897886
3.960525625249768,3.709322814652393,3.6509103118933055,3.7391190008061876
2.19105935557183,2.4417330315367662,2.5100204132766244,2.4154988799527293
3.8563532126533486,3.7240134777569893,3.7470493808219203,3.7585439908089873
2.9620726437664677,2.927741088357339,2.876079907944053,2.9165259862945145
3.1757755854476644,3.3009799792550405,3.3437699319367664,3.2909155839321693
4.069889026603303,4.015886618507407,4.036793003583237,4.034004334903127
3.66746074421042,3.64788717435822,3.6283776658143534,3.644973560338307
4.061468011142612,4.103248066607508,4.108202609627882,4.096626145571659
4.585749154173184,4.377786542083608,4.438265004486578,4.440546526342563
3.7299671668523557,3.8203549586451873,3.7614085463988873,3.7816461560004164
3.2588453841610727,3.202503394322264,3.2179493174484333,3.219177865384185
3.1888477456442863,3.2674923428925586,3.2957453202898304,3.261651965531949
4.341552971741947,4.554012578596376,4.497368379940326,4.491695187695873
3.399994397000244,3.4943810069856545,3.5194679159330624,3.4842841031201655
4.010361740921472,3.9347195425016395,3.9542585110753476,3.956686621186404
3.1112660472222897,2.9552736489862172,2.8945944400911734,2.9652344055201665
3.3387851817435443,3.5458686807882445,3.587102339043465,3.518883761368632
2.8419660081779994,2.9024000986952236,2.8097230732547116,2.8578763216875993
3.327998340555298,3.470852455066151,3.475629143938053,3.443953473269146
3.6299255093842944,3.597733904755661,3.6173673190823306,3.6110439206957223
4.620024351361601,4.774545341295267,4.810362107548684,4.75617701149723
2.416649578271088,2.2857105076963355,2.2609495905288863,2.3032320008026788
3.097478593263783,3.1410975518957773,3.0453445523071023,3.098860210313342
3.074915337004151,3.086432652388045,3.065210391145933,3.076701397876527
4.3167058667170926,4.268009531372036,4.262500209351544,4.275820535733875
4.149725988710811,4.146420217388224,4.214276905136379,4.170831212364596
4.021688033286971,4.043741547255511,4.035837494636977,4.036564426045316
2.724233161477661,2.7595232453584746,2.756576460647606,2.751433853933508
2.124454843720044,2.3706274742584466,2.338312088517611,2.310082563141474
3.5139077481047285,3.6087032891694553,3.6687449972458968,3.6107587787832642
4.4815916520091434,4.278369556980152,4.307531038111766,4.329220494382016
2.977648751671119,3.272756057164824,3.228087477254185,3.19810059309736
4.609765450698734,4.609925395581702,4.61166346641443,4.610501731396563
3.1724417370798546,3.2539598130824383,3.246810392106895,3.2351539005404812
4.493570750855029,4.273124444624629,4.195484021231147,4.29003955768299
4.4401996062664075,4.611375193772835,4.639510885377161,4.586987568333064
4.421391464833077,4.5402508630607645,4.553044136032617,4.520956628955375
4.22982017608756,4.51090375430808,4.451440781047278,4.433874998022695
3.9322743347854554,3.8394022901040215,3.9021815906393407,3.8799494542276696
4.834391953097131,5.0,4.943499498794677,4.947103215197563
3.827723079928595,3.809327866576782,3.7261464684169767,3.783893419891213
3.0845590987945775,3.2366767574473214,3.2663810114605125,3.2166497146213895
3.901443391339823,3.7889867656226857,3.750450433813684,3.7979903746329624
4.236288116815297,4.0979303846663555,4.0714347427404265,4.116328456422069
1.9013680227076928,2.2527117931287988,2.260961634737434,2.1853304836075997
3.906165808844455,3.7957624274553377,3.871431580807695,3.8443273074064863
2.478218783850486,2.8775405518430524,2.885591269060685,2.8004939492707104
3.1052712397476756,3.299793035674142,3.31853933078933,3.2674498797791647
3.680517485116813,3.72187158529089,3.750047492322543,3.723462332717153
3.7258561894254614,3.489492654681124,3.5494253022430233,3.5577417882766564
3.4552937058155857,3.5948070834316774,3.5848465271107757,3.5634182131961434
3.453977565967396,3.435805402736829,3.3932886544539294,3.4245589734839275
3.4518886358338974,3.3233070555300954,3.2736983625728744,3.3316603290558287
4.535446335324882,4.648115945808304,4.679641025732871,4.636615801685219
3.855215653647104,3.866653285509831,3.869776742344261,3.865458969029336
4.83964535530952,4.883179186498237,4.9284051448202595,4.890301505673201
3.4650125322082137,3.395673377355524,3.459995534809424,3.4320539634349267
3.073207985940112,2.5858865810737104,2.5079548790702795,2.6560747663457898
2.594015501073591,2.879996032556669,2.9217307702222177,2.8374070844429955
3.860301890231563,4.099328647290055,4.086564160101911,4.047055725362506
3.694959968405719,3.707632940521754,3.6732549043539695,3.6930660334398224
4.213681904735922,4.408357815049878,4.366097295718959,4.354631451221265
4.0141280117502225,4.057467979167857,4.012652511695959,4.033114572069166
3.869827068665254,3.7757389148015754,3.791050370770443,3.7999155551634147
2.6902982205532644,2.7751860090148015,2.7740822592378063,2.7578221389005457
3.7570641546722694,3.935012345487937,3.9273400791048774,3.8967374140907323
3.7705878835575706,3.944751967730192,3.9562077241761973,3.9139286656517696
3.3179971834288153,3.270766471694653,3.211750497562356,3.259557023095182
3.5721675903597054,3.4220932799446193,3.333216027657269,3.421001103727064
2.9408870632679065,3.08952572408219,3.071073006793797,3.0533395408683957
4.317439700653597,4.48309854785031,4.500251360134946,4.45597026271059
3.2367743801858846,3.0989766253356716,3.058130903682266,3.1122401737270224
4.171582310083339,4.18921034334569,4.193531669100224,4.187197200707306
4.098581024737814,4.038606503728491,3.9546597037974243,4.021220027954482
2.52156821358484,2.522606067359751,2.571703254850986,2.539582512226701
3.1782122431680033,3.1296162999804493,3.1153830844047126,3.1343538631664525
3.9846853091637,4.0797619165098835,4.051920361029375,4.051002050622468
4.512850835009463,4.568977402949038,4.615672575713374,4.574095399828641
3.2802811174498463,3.2333826394690206,3.2301844492030054,3.2416429684720804
3.145973807230381,3.1458106097088865,3.1248211464250657,3.138496937063848
3.6586827677808187,3.8620453137479442,3.867182673119765,3.8231708803346565
2.8162588937557307,2.8718563895107416,2.8410297353467584,2.8499475614023453
2.3672055810626516,2.484488897303473,2.4279540941274256,2.441245052943692
3.8484418316196125,3.7346585310917266,3.7017724042012112,3.745905046785624
4.1811337940024975,4.3907264515817,4.322909492267606,4.325071984305927
3.6675129129114286,3.742549409955118,3.8339808875142056,3.759543127692061
2.7899257546981553,2.726754491463056,2.736802171593619,2.742905432155773
4.481028835202233,4.609355514020074,4.624672858646389,4.589051248875716
3.2107310830989877,3.185837174264488,3.157858648752523,3.1810234721022
3.968229485582593,3.9767129056180455,3.9979231648045905,3.9824398123262457
3.4130743752223553,3.5354001739671252,3.5862951577545705,3.5287482585437773
3.3079801845499324,3.1264357737696957,3.161786124701305,3.1751172787518063
2.8445968062816913,3.0616753865902733,3.047935716765598,3.0134507860899205
3.029773610900622,3.2187139921657195,3.162577358843538,3.161278094249936
4.7670398696367995,5.0,5.0,4.95340797392736
3.3566403102931934,3.4973748841932153,3.5962630078487727,3.503838812692656
3.4473128822319694,3.342626616642239,3.2324330083784796,3.3249961068678693
4.221591549070224,4.118480468552501,4.124631898916517,4.1412556852834514
3.347184105156634,3.243064182126967,3.1919819425065112,3.246009382865741
3.02693347498887,3.410074194688554,3.320446421393586,3.302076330095378
2.9088135889489775,3.162316186590886,3.1455260608855844,3.1057391230656486
